data_id,question,answer,raw_answer,subfield,uuid
SuperGPQA-medicine-47,"
Question: A 21-year-old woman is diagnosed with a rare subtype of anti-NMDA encephalitis. During the diagnostic workup, she was found to have an ovarian teratoma. Her physician is curious about the association between anti-NMDA encephalitis and ovarian teratomas. A causal relationship between this subtype of anti-NMDA encephalitis and ovarian teratomas is suspected. The physician aims to identify patients with anti-NMDA encephalitis and subsequently evaluate them for the presence of ovarian teratomas. Which type of study design would be the most appropriate?

Options:
A. Case-control study
B. Case-control study with a confirmatory randomized controlled trial
C. Cohort study
D. Case series
E. Cross-sectional study with a follow-up to evaluate the presence of anti-NMDA encephalitis
F. Randomized controlled trial
G. Retrospective cohort study
H. Cross-sectional study with a follow-up to evaluate the presence of ovarian teratomas
I. Cross-sectional study
J. Prospective cohort study

Choose the correct answer from the options.
",A,Case-control study,Neurology,6c1f63ad06fc4270946a14002b32ed8b
SuperGPQA-medicine-48,"
Question: A 25-year-old male is hospitalized for acute agitation, photophobia, and dysphagia. His parents report that he has been experiencing flu-like symptoms for one week prior to hospital admission. Five weeks ago, the patient was in Mexico, where he went on several spelunking expeditions with friends. The patient ultimately becomes comatose and dies. Autopsy of brain tissue suggests a viral infection. The likely causal virus spreads to the central nervous system (CNS) in the following manner:

Options:
A. Retrograde migration up spinal nerve roots
B. Retrograde migration up peripheral nerve axons
C. Reactivation of virus previously latent in dorsal root ganglia
D. Infection of oligodendrocytes and astrocytes
E. Hematogenous dissemination to the meninges
F. Retrograde migration up sensory nerve fibers
G. Entrance via cribiform plate
H. Retrograde migration up motor nerve fibers
I. Retrograde migration up spinal nerve axons
J. Retrograde migration up motor nerve axons

Choose the correct answer from the options.
",B,Retrograde migration up peripheral nerve axons,Neurology,5c0a4d3395934ee28ec19bd04962e550
SuperGPQA-medicine-49,"
Question: A 45-year-old man is brought to the trauma bay by emergency services after a motorbike accident in which the patient, who was not wearing a helmet, hit a pole of a streetlight with his head. When initially evaluated by the paramedics, the patient was responsive, albeit confused, opened his eyes spontaneously, and was able to follow commands. An hour later, upon admission, the patient only opened his eyes to painful stimuli, made incomprehensible sounds, and assumed a flexed posture. The vital signs are as follows: blood pressure 140/80 mm Hg; heart rate 59/min; respiratory rate 11/min; temperature 37.0°C (99.1℉), and SaO2, 95% on room air. The examination shows a laceration and bruising on the left side of the head. There is anisocoria with the left pupil 3 mm more dilated than the right. Both pupils react sluggishly to light. There is an increase in tone and hyperreflexia in the right upper and lower extremities. The patient is intubated and mechanically ventilated, head elevated to 30°, and sent for a CT scan. Which of the following management strategies should be used in this patient, considering his most probable diagnosis?

Options:
A. Middle meningeal artery embolization
B. Decompressive craniotomy with surgical evacuation
C. Decompressive craniectomy
D. Decompressive craniotomy
E. Decompressive hemicraniectomy
F. Neurosurgical monitoring with conservative treatment
G. Surgical evacuation
H. Decompressive craniectomy with middle meningeal artery embolization
I. Ventricular drainage
J. Conservative management with hyperosmolar solutions

Choose the correct answer from the options.
",G,Surgical evacuation,Emergency Medicine,d5eb22189c3d42cfb38be8630e911793
SuperGPQA-medicine-50,"
Question: A young male is brought unconscious to the hospital with external injuries. CT brain showed No midline shift. Basal cistern were compressed with multiple small Haemorrhages. What is the likely diagnosis?

Options:
A. Diffuse Axonal injury with scattered hemorrhages
B. Subdural hematoma
C. Cerebral laceration
D. Cerebral contusion
E. Cerebral contusion with scattered hemorrhages
F. Multiple infarcts
G. Concussion with secondary hemorrhages
H. Diffuse cerebral edema with scattered hemorrhages
I. Diffuse Axonal injuries
J. Diffuse cerebral edema with multiple hemorrhages

Choose the correct answer from the options.
",I,Diffuse Axonal injuries,Neurology,ef80021c70404add9c86a9cf3d51c7fa
SuperGPQA-medicine-51,"
Question: A 40-year-old tailor complains of pain, numbness, and weakness of the right hand for the last three months. On examination, there is hypoaesthesia and atrophy of thenar eminence. Which one of the following nerves is likely to be involved?

Options:
A. Musculocutaneous
B. Median (C7-C8)
C. Median
D. Median (C6-C7)
E. Median (C6-C8)
F. Axillary
G. Ulnar
H. Ulnar (C8-T1)
I. Radial
J. Median (C5-C6)

Choose the correct answer from the options.
",C,Median,Internal Medicine,7aace60251a14c5dab3a837e72af00b2
SuperGPQA-medicine-52,"
Question: A 35-year-old female presents to her primary care physician because of chronic fatigue that has stopped her from gardening and walking with her friends. Upon further questioning, she elaborates that she feels fine after waking up but gradually becomes more tired and weak as the day progresses. This appears to be particularly problematic when she is engaged in physical activity or when eating. Review of systems elicits that she occasionally experiences double vision after spending a prolonged period looking at a computer screen. Testing confirms the diagnosis and the patient is prescribed a long-acting medication to alleviate her symptoms. The products of the enzyme that is inhibited by the prescribed drug are transported by a protein that is sensitive to which of the following chemicals?

Options:
A. Botulinum
B. Hemicholinium-3
C. Resoftenine
D. Resperimine
E. Vesamicol
F. Guanethidine
G. Hemilithium
H. Hemicholinium
I. Reserpine
J. Hemicholinium-4

Choose the correct answer from the options.
",H,Hemicholinium,Neurology,c82366610899447da765fc61e6302816
SuperGPQA-medicine-53,"
Question: Paralysis of 3rd, 4th, 6th nerves with involvement of ophthalmic division of 5th nerve, localizes the lesion to:

Options:
A. Superior orbital fissure
B. Orbital fissure
C. Cavernous sinus
D. Orbital fissure syndrome
E. Apex of orbit
F. Orbital apex
G. Brainstem
H. Base of skull
I. Orbital apex syndrome
J. Superior orbital fissure syndrome

Choose the correct answer from the options.
",C,Cavernous sinus,Neurology,71b7b5388afc4c68a91b300318227a4d
SuperGPQA-medicine-54,"
Question: A 26-year-old woman experiences severe back pain from an automobile accident. CT scan shows that the L5 vertebral foramen is completely obliterated by the collapsed L5 laminae and pedicles. In this injury, which of the following structures is crushed

Options:
A. Spinal cord
B. Vertebral artery
C. Cauda equine
D. Filum terminale
E. Vertebral venous plexus
F. Spinal nerve root
G. Filum terminale externum
H. Denticulate ligament

Choose the correct answer from the options.
",C,Cauda equine,Surgery,61a55db487f349d391989179c39d6abf
SuperGPQA-medicine-55,"
Question: A 56-year-old man presents to the physician for the evaluation of excess snoring over the past year. He has no history of a serious illness and takes no medications. He does not smoke. His blood pressure is 155/95 mm Hg. BMI is 49 kg/m2. Oropharyngeal examination shows an enlarged uvula. Examination of the nasal cavity shows no septal deviation or polyps. Examination of the lungs and heart shows no abnormalities. Polysomnography shows an apnea-hypopnea index of 2 episodes/h with a PCO2 of 51 mm Hg during REM sleep. Arterial blood gas analysis in room air shows:
pH 7.33
PCO2 50 mm Hg
PO2 92 mm Hg
HCO3− 26 mEq/L
Which of the following best explains these findings?

Options:
A. Central hypoventilation syndrome with obstructive sleep apnea
B. Obesity hypoventilation syndrome
C. Obesity hypoventilation syndrome with mild central hypoventilation
D. Central hypoventilation syndrome
E. Obesity hypoventilation syndrome with mild obstructive sleep apnea
F. Obstructive sleep apnea-hypopnea syndrome
G. Obesity hypoventilation syndrome with mild central sleep apnea
H. Obesity hypoventilation syndrome with obstructive sleep apnea

Choose the correct answer from the options.
",B,Obesity hypoventilation syndrome,Otorhinolaryngology,b6bf7ee6e3584c649fdad0b72ad1d190
SuperGPQA-medicine-56,"
Question: A sexually active 23-year-old man with multiple sex partners has dysuria and a yellow urethral exudate. Gram stain of the exudate shows numerous neutrophils, many that contain intracellular gram-negative diplococci. He has had three similar episodes of urethritis over the past 2 years. Which of the following properties of the infecting organism best explains the reinfection?

Options:
A. Both Antigenic variation and High genetic variability are correct
B. High mutation rate
C. Catalase
D. Inhibition of T-lymphocyte function
E. Production of exotoxins
F. Suppression of host immune response
G. High genetic variability
H. Ability to form biofilms
I. Inhibition of B-lymphocyte function
J. Antigenic variation

Choose the correct answer from the options.
",A,Both Antigenic variation and High genetic variability are correct,Dermatology and Venereology,5db0070191a8433f907ea65783855e95
SuperGPQA-medicine-57,"
Question: A 26 year old male presents to OPD with a circular, itchy, inflamed, slightly raised skin lesion He gives a history of his pet dog sleeps next to him. His dog has had some localized areas of hair loss. The patient has no other symptom. What would be expected on a KOH of skin scrapings?

Options:
A. Clusters of yeastlike cells and sho curved septate hyphae
B. Hyphae with little branching and some arthroconidia that are not breaking up
C. Hyphae with little branching but possibly with some hyphae breaking up into ahroconidia
D. Hyphae with frequent branching and no arthroconidia
E. Hyphae with frequent branching and some arthroconidia breaking up into smaller segments
F. Budding yeasts with some pseudohyphae and true hyphae
G. Hyphae with frequent branching and some arthroconidia
H. Hyphae with little branching and some arthroconidia breaking up into smaller segments
I. Filariform larvae
J. Hyphae with little branching and no arthroconidia

Choose the correct answer from the options.
",C,Hyphae with little branching but possibly with some hyphae breaking up into ahroconidia,Dermatology and Venereology,74e6ac2189dc4375adea280e2ef6a889
SuperGPQA-medicine-58,"
Question: A 51-year-old man presents to his primary care provider complaining of fatigue, weight loss, and intermittent fevers for the past 6 months. He has had sexual intercourse with multiple men and women over the past year and does not use barrier protection. His last screen for sexually transmitted diseases was 10 years ago and was normal. His past medical history is notable for well-controlled asthma. He was involved in a motorcycle accident 2 years ago and suffered multiple fractured bones in his upper and lower extremities, all of which have healed. He has a distant history of cocaine abuse. He drinks 5-6 glasses of wine per week. His temperature is 100.8°F (38.2°C), blood pressure is 130/75 mmHg, pulse is 85/min, and respirations are 20/min. On examination, he appears cachectic but is pleasant and appropriately interactive. An HIV differentiation assay and follow-up Western blot are performed and are positive. The patient is started on tenofovir, abacavir, and efavirenz. However, the patient develops a hypersensitivity reaction to abacavir, so the decision is made to replace this medication with ritonavir. Which of the following adverse effects is this patient at greatest risk for as a result of this change in medication regimen?

Options:
A. Hypercholesterolemia
B. Hyperglycemia
C. Hyperkalemia
D. Myelosuppression
E. Megaloblastic anemia
F. Hyperlipidemia
G. Hypertriglyceridemia
H. Peripheral neuropathy
I. Lipodystrophy
J. Hepatotoxicity

Choose the correct answer from the options.
",I,Lipodystrophy,Dermatology and Venereology,e25dd5105ccd4d7db103400e52ec64a4
SuperGPQA-medicine-59,"
Question: A 40-year-old man presents with a rash, oral lesions, and vision problems for 5 days. He says the rash started as a burning feeling on his face and the upper part of his torso, but soon red spots appeared in that same distribution. The spots grew in size and spread to his upper extremities. The patient says the spots are painful but denies any associated pruritus. He says the painful oral lesions appeared about the same time as the rash. For the past 3 days, he also says he has been having double vision and dry, itchy eyes. He reports that he had a mild upper respiratory infection for a few days that preceded his current symptoms. The patient denies any chills, hematuria, abdominal or chest pain, or similar symptoms in the past. Past medical history is significant for a severe urinary tract infection diagnosed 3 weeks ago for which he has been taking trimethoprim-sulfamethoxazole. The vital signs include: temperature 38.3°C (101.0℉), blood pressure 110/60 mm Hg, respiratory rate 20/min, and pulse 108/min. On physical examination, the patient has severe painful erosions of the oral mucosa. There are multiple fluid-filled vesicles and bullae averaging 3 mm in diameter with a surrounding erythematous ring that involve only the upper torso and extensor surfaces of upper extremities. Several of the lesions have ruptured, resulting in sloughing off of the epidermal layer. There is a prominent conjunctival injection present. Ophthalmic examination reveals mild bilateral corneal abrasions without any evidence of frank ulceration. Laboratory findings are significant for the following:
White blood cell (WBC) count 8,500/mm3
Red blood cell (RBC) count 4.20 x 106/mm3
Hematocrit 41.5%
Hemoglobin 14.0 g/dL
Platelet count 215,000/mm3
C-reactive protein (CRP) 86 mg/L
Urine and blood cultures are pending. Which of the following would confirm the most likely diagnosis in this patient?

Options:
A. Urine collection (24-hour)
B. Biopsy and histopathologic analysis of skin lesions
C. Biopsy and histopathologic analysis of conjunctival lesions
D. Gram stain and culture of perilesional skin biopsy
E. Flow cytometry
F. Direct immunofluorescence analysis of skin lesions
G. Biopsy and histopathologic analysis of oral lesions
H. Biopsy and histopathologic analysis of perilesional skin biopsy
I. Gram stain and culture of skin sample
J. Direct immunofluorescence analysis of perilesional skin biopsy

Choose the correct answer from the options.
",B,Biopsy and histopathologic analysis of skin lesions,Dermatology and Venereology,4068f6cb89214b0a86c16c2497caeb6e
SuperGPQA-medicine-60,"
Question: A 40-year-old man presents to the physician for a pre-employment medical check-up. He has no symptoms and his past medical history is insignificant. He is a non-smoker. His temperature is 36.9°C (98.4°F), the heart rate is 76/min, the blood pressure is 124/82 mm Hg, and the respiratory rate is 16/min. His general and systemic examination does not reveal any abnormality. Laboratory evaluation is completely normal; however, his chest radiogram shows a single irregularly shaped nodule in the upper lobe of his right lung. The nodule has circumscribed margins and appears to be surrounded by normally aerated lung parenchyma. The nodule is approx. 7 mm (0.28 in) in diameter. The pattern of calcification is nonspecific and there are no signs of atelectasis or pneumonitis. The physician compares the radiogram with another radiogram which was obtained 5 years back. However, there was no pulmonary nodule in the previous radiogram. No other radiograms are available for comparison. Which of the following is the next best step in the diagnostic evaluation of this patient?

Options:
A. Positron emission tomography (PET) scan
B. Transbronchial needle aspiration (TBNA)
C. High-resolution computed tomography (HRCT) of the chest
D. Single-photon emission CT (SPECT) scan
E. CT-guided transthoracic needle aspiration (TTNA)
F. Thin-section computed tomography (CT) through the nodule
G. CT-guided transthoracic needle biopsy (CT-TTNB)
H. High-resolution computed tomography (HRCT) through the nodule

Choose the correct answer from the options.
",F,Thin-section computed tomography (CT) through the nodule,Imaging and Nuclear Medicine,3cbadcc8669544798b024d60a9ddaaff
SuperGPQA-medicine-61,"
Question: A 70-year-old female presents to you for an office visit with complaints of forgetfulness. The patient states that over the last several years, the patient has stopped cooking for herself even though she lives alone. Recently, she also forgot how to drive back home from the grocery store and has difficulty paying her bills. The patient says she has been healthy over her whole life and does not take any medications. Her vitals are normal and her physical exam does not reveal any focal neurological deficits. Her mini-mental status exam is scored 19/30 and her MRI reveals diffuse cortical atrophy. What is the best initial treatment for this patient's condition?

Options:
A. Galantamine
B. Bromocriptine
C. Pramipexole
D. Tacrine
E. Ropinirole
F. Rivastigmine 5 mg daily
G. Donepezil
H. Rivastigmine 10 mg daily
I. Memantine
J. Rivastigmine

Choose the correct answer from the options.
",J,Rivastigmine,Geriatric Medicine,e0944735ca3b46429169d8dd9bb3df39
SuperGPQA-medicine-62,"
Question: A 60-year-old woman presents to the Emergency Department with right-sided pleuritic chest pain and mild shortness of breath for two days. The patient denies any coughing, fevers, syncope, chest trauma, recent travel or sick contacts, recent surgeries or hospitalizations, known history of cancer, hormone use, or prior history of deep vein thrombosis (DVT) or pulmonary embolism (PE). Her medical history includes hypertension and diabetes. On examination, her temperature is 37ᵒC, blood pressure 140/90 mmHg, pulse 108 beats/min, respiratory rate 20 breaths/min, and oxygen saturation is 97% on room air. A portable chest X-ray shows no acute findings. An EKG shows sinus tachycardia with no ischemic abnormalities. The patient remains tachycardic despite IV fluids and relocating the patient to a calm environment.
Which of the following is the best course of action to further evaluate for a diagnosis of pulmonary embolism?

Options:
A. Perform a V/Q scan
B. Initiate bedside echocardiography
C. Give lorazepam
D. Prescribe broad-spectrum antibiotics
E. Conduct an arterial blood gas
F. Draw a D-Dimer test
G. Perform a coronary angiography
H. Perform a CT Pulmonary Angiogram
I. Recommend a stress echocardiogram
J. Administer intravenous diuretics

Choose the correct answer from the options.
",F,Draw a D-Dimer test,Emergency Medicine,7d09ef0797ce4e5985bf74b721552ca7
SuperGPQA-medicine-63,"
Question: Male, 21 years old, suddenly experienced left chest pain while lifting a barbell 2 hours ago, accompanied by difficulty breathing, sweating, and palpitations. The pulse is weak at 120 beats per minute. Breathing is shallow and rapid, 24-30 breaths per minute, blood pressure is 90/60. He quickly went to the campus hospital, lying on his right side with an elevated pillow, and exhibited cyanosis of the lips and distended neck veins. The main diagnosis of the patient's condition is ().

Options:
A. Spontaneous Pneumonia
B. Acute Bronchitis
C. Chronic Obstructive Disease
D. Aortic Dissection
E. Cardiac Tamponade
F. Pulmonary Embolism
G. Tension Hemothorax
H. Congestive Heart Failure
I. Pneumothorax
J. Myocardial Infarction

Choose the correct answer from the options.
",I,Pneumothorax,Internal Medicine,4ad7d364598045beaba1f030abcb2d4a
SuperGPQA-medicine-64,"
Question: Female, 26 years old, experiencing fatigue and skin bruising for 2 weeks, diagnosed with acute myeloid leukemia and admitted for treatment. Blood routine tests show white blood cells at $15 \times 10^9$/L, platelets at 15 or $10^9$/L, and hemoglobin at 83 g/L. Bone marrow examination reveals 65% blasts, 2% promyelocytes, 18% other cells, and 12% monocytes. If a chromosomal examination is conducted, the correct finding is _____.

Options:
A. $$
\mathfrak{t} ( 1 1 ; 2 0 ) \left( \mathsf{q 1 3} ; \mathsf{q 2 5} \right)
$$
B. $$
\mathfrak{t} ( 9 ; 2 2 ) \left( \mathsf{q 2 3} ; \mathsf{q 1 1} \right)
$$
C. $$
\mathfrak{t} ( 6 ; 1 8 ) \left( \mathsf{q 2 1} ; \mathsf{q 1 5} \right)
$$
D. $$
\mathfrak{t} ( 5 ; 5 ) \left( \mathsf{q 2 4} ; \mathsf{q 2 0} \right)
$$
E. $$
\mathfrak{t} ( 1 4 ; 1 5 ) \left( \mathsf{q 1 2} ; \mathsf{q 2 3} \right)
$$
F. $$
\mathfrak{t} ( 1 5 ; 1 7 ) \left( \mathsf{q 2 2} ; \mathsf{q 2 1} \right)
$$
G. $$
\mathfrak{t} ( 3 ; 3 ) \left( \mathsf{q 4 2} ; \mathsf{q 1 1} \right)
$$
H. $$
\mathfrak{t} ( 7 ; 1 3 ) \left( \mathsf{q 1 1} ; \mathsf{q 3 3} \right)
$$
I. $$
\mathfrak{t} ( 8 ; 2 1 ) \left( \mathsf{q 3 2} ; \mathsf{q 2 2} \right)
$$
J. $$
\mathfrak{t} ( 1 0 ; 2 3 ) \left( \mathsf{q 2 5} ; \mathsf{q 1 0} \right)
$$

Choose the correct answer from the options.
",F,"$$
\mathfrak{t} ( 1 5 ; 1 7 ) \left( \mathsf{q 2 2} ; \mathsf{q 2 1} \right)
$$",Internal Medicine,c801c7e862564763917fcbb5dfd43df2
SuperGPQA-medicine-65,"
Question: Estimate the arterial blood pressure in the head and feet when a person is in a handstand position.

Options:
A. $$
1 7. 9 6 ( \mathrm{~ k P a ~} ) ;
1.05 ( \mathrm{~ k P a ~} )
$$
B. $$
1 8. 5 4 ( \mathrm{~ k P a ~} ) ;
0.94 ( \mathrm{~ k P a ~} )
$$
C. $$
1 7. 4 8 ( \mathrm{~ k P a ~} ) ;
0.88 ( \mathrm{~ k P a ~} )
$$
D. $$
1 5. 3 7 ( \mathrm{~ k P a ~} ) ;
0.99 ( \mathrm{~ k P a ~} )
$$
E. $$
1 8. 8 8 ( \mathrm{~ k P a ~} ) ;
1.15 ( \mathrm{~ k P a ~} )
$$
F. $$
1 9. 2 3 ( \mathrm{~ k P a ~} ) ;
1.02 ( \mathrm{~ k P a ~} )
$$
G. $$
1 6. 0 0 ( \mathrm{~ k P a ~} ) ;
0.91 ( \mathrm{~ k P a ~} )
$$
H. $$
2 2. 0 9 ( \mathrm{~ k P a ~} ) ;
1.25 ( \mathrm{~ k P a ~} )
$$
I. $$
2 0. 1 5 ( \mathrm{~ k P a ~} ) ;
1.10 ( \mathrm{~ k P a ~} )
$$
J. $$
2 3. 4 4 ( \mathrm{~ k P a ~} ) ;
0.97 ( \mathrm{~ k P a ~} )
$$

Choose the correct answer from the options.
",B,"$$
1 8. 5 4 ( \mathrm{~ k P a ~} ) ;
0.94 ( \mathrm{~ k P a ~} )
$$",Internal Medicine,59cdebeb8a294bc194469e6abda70916
SuperGPQA-medicine-66,"
Question: Female, 28 years old. Married for 4 years without contraception and infertile. Regular menstruation, moderate amount, dysmenorrhea for 2 years, need to take pain medication. Sudden onset of severe right lower abdominal pain at the time of her last menstrual period. Gynecological examination: the uterus was posteriorly positioned and slightly large with poor mobility, and cystic encapsulation was palpable in the adnexa bilaterally, about 6cmx4cmx4cm in size, with obvious pressure pain on the right side. The right uterosacral ligament could be touched with 2 hard nodules of soybean size with tenderness. This case should fist be considered ____.

Options:
A. benign uterine fibroids
B. inflamed ovarian follicles
C. inflamed pelvic lymph nodes
D. twisted fallopian tube
E. unilateral tubal ectopic pregnancy
F. twisted ovarian cyst
G. chronic endometriosis
H. chronic ovarian torsion
I. ruptured chocolate cyst
J. acute appendicit

Choose the correct answer from the options.
",I,ruptured chocolate cyst,Obstetrics and Gynecology,805dee575d234a649c7d7bedd80b16bf
SuperGPQA-medicine-67,"
Question: Female, 43 years old. Prolonged menstrual cycle for 2 years. Menstruation comes about once in 2 months, with a period of 8-10 days and a heavy menstrual flow. In order to define the abnormal uterine bleeding typology, the most valuable adjunctive test in the late luteal phase should be ____.

Options:
A. transvaginal ultrasound scan
B. pelvic ultrasound examination
C. serum progesterone measurement
D. cervical smear test
E. abdominal CT scan evaluation
F. serum hormone levels analysis
G. fasting glucose level test
H. thyroid function test
I. endometrial biopsy
J. complete blood count test

Choose the correct answer from the options.
",I,endometrial biopsy,Obstetrics and Gynecology,ccbc50a0f4fd46c484c90fb238107cae
SuperGPQA-medicine-68,"
Question: A 42-year-old male experienced sudden severe back pain after diving, with a sense of impending death, lasting for 2 hours without relief. He has a 5-year history of hypertension, which has not been well controlled. Physical examination: blood pressure in the right upper limb is 170/100 mmHg, in the left upper limb is 110/60 mmHg, clear breath sounds in both lungs, no murmurs heard in the precordium, ECG shows left ventricular hypertension. The most likely diagnosis is:

Options:
A. Hypertensive emergency
B. Thoracic aortic dissection
C. Thoracic aortic aneurysm
D. Pulmonary embolism
E. Myocarditis
F. Aortic dissection
G. Aortic aneurysm with dissection
H. Aortic aneurysm
I. Myocardial infarction
J. Ruptured abdominal aortic aneurysm

Choose the correct answer from the options.
",F,Aortic dissection,Emergency Medicine,9e1bcf2bff0944de9e8ace1c34755558
SuperGPQA-medicine-69,"
Question: A 30-year-old female reports that 2 days ago, she underwent an abortion at a private clinic after a positive urine pregnancy test, with no relevant records, and the aspirated material is unknown. She has experienced severe pain for 3 hours after eating raw food, accompanied by nausea and vomiting, without diarrhea, and with a small amount of vaginal bleeding. Physical examination: T37.2°C, BP80/50mmHg, pale face, obvious tenderness and rebound tenderness in the abdomen. Gynecological examination shows a full posterior fornix of the vagina and significant cervical motion tenderness. Both adnexa could not be clearly palpated due to abdominal muscle tension. The most likely diagnosis to consider in this case is

Options:
A. Acute pelvic abscess
B. Retained products of conception
C. Ectopic pregnancy
D. Ruptured ovarian cyst
E. Uterine perforation
F. Ruptured fallopian tube
G. Acute gastroenteritis
H. Acute appendicitis
I. Pelvic inflammatory disease
J. Missed abortion

Choose the correct answer from the options.
",C,Ectopic pregnancy,Obstetrics and Gynecology,330db4ec8c05484087dc6c6ff109df7f
SuperGPQA-medicine-70,"
Question: A 36-year-old female was admitted to the hospital with high fever, cough with sputum, and numerous petechiae on her limbs for one week. Physical examination: temperature 39.6°C, appearance of anemia, purpura on the skin, no superficial lymphadenopathy, liver and spleen not palpable. Blood profile: Hb 60g/L, RBC 2.20×10^12/L, WBC 1.10×10^9/L, neutrophils 38%, lymphocytes 62%, Plt 25×10^9/L. Bone marrow examination: decreased granulocytic and erythroid series, increased proportion of lymphoid series, mainly mature lymphocytes; 1 megakaryocyte seen throughout the slide; increased reticular cells, plasma cells, and histiocytes; increased neutrophil alkaline phosphatase activity. The most likely diagnosis for this patient is ()

Options:
A. Hypersplenism
B. Acute leukemia
C. Hypocellular myelodysplastic syndrome
D. Aplastic anemia
E. Agranulocytosis
F. Hypocellular aplastic anemia
G. Chronic lymphocytic leukemia
H. Malignant histiocytosis
I. Iron deficiency anemia
J. Chronic myeloid leukemia

Choose the correct answer from the options.
",D,Aplastic anemia,Internal Medicine,930f1df7410d4f978b809ec2bf8d6c0e
SuperGPQA-medicine-71,"
Question: A 59-year-old female patient has had irregular fever for two weeks, accompanied by significant fatigue and dizziness. She has a 10-year history of hypertension and takes amlodipine 5mg qd. Physical examination reveals anemic appearance, blood pressure of 150/90 mmHg, heart rate of 100 beats/min, regular rhythm, and a diastolic sighing murmur at the third left sternal border. Laboratory tests show white blood cells of 12×10^9/L, N87%, and X-ray examination shows slight leftward enlargement of the heart. ECG shows only T wave flattening. Two hours ago, she suddenly developed right-sided hemiplegia and aphasia. The most likely diagnosis for this patient is ()

Options:
A. Systemic lupus erythematosus
B. Acute myocardial infarction
C. Subacute infective endocarditis
D. Acute bacterial endocarditis
E. Acute cerebrovascular accident
F. Acute cerebral infarction
G. Subacute bacterial endocarditis
H. Rheumatic heart disease
I. Aortic dissection
J. Infective endocarditis

Choose the correct answer from the options.
",J,Infective endocarditis,Internal Medicine,b955efc304184f7e8b659c97dd1c98b6
SuperGPQA-medicine-72,"
Question: A 62-year-old man is brought to the emergency department because of right-sided weakness and subjective decreased sensation that started 30 minutes ago. The patient reports that his symptoms started to ease 5 minutes after onset and have now completely resolved. He has hypertension, hyperlipidemia, and type 2 diabetes mellitus. He has smoked one pack of cigarettes daily for 40 years. His current medications include lisinopril, metformin, and sitagliptin. He is 183 cm (6 ft 0 in) tall and weighs 105 kg (220 lb); BMI is 32 kg/m2. He appears well. His temperature is 36.5°C (97.7°F), pulse is 80/min, and blood pressure is 150/88 mm Hg. Neurological examination shows no abnormalities. Cardiac examination shows regular rate and rhythm and a left-sided carotid bruit. Complete blood count, serum glucose, and electrolytes are within the reference ranges. An ECG shows sinus rhythm and left axis deviation. A CT scan of the head without contrast shows no abnormalities. Carotid doppler ultrasound shows 45% stenosis in the left carotid artery and 15% stenosis in the right. Which of the following is the most appropriate next step in management?

Options:
A. Transthoracic echocardiogram
B. Intramuscular alteplase therapy
C. Antiplatelet therapy
D. Intravenous aspirin therapy
E. Carotid artery stenting
""
F. Oral aspirin therapy
G. Carotid endarterectomy
H. Reassurance and follow-up in 2 weeks
I. Oral anticoagulant therapy
J. Intravenous alteplase therapy

Choose the correct answer from the options.
",C,Antiplatelet therapy,Emergency Medicine,d2aba86ff77f4e24ac58473bc831dc7b
SuperGPQA-medicine-73,"
Question: A rugby player hit his head on the post whilst involved in a tackle. He was unconscious for 5 min but regained full consciousness and sat on the sideline until the end of the game. He was then noted to be drowsy and over the past 30 min became confused and no longer obeyed commands. Most likely diagnosis is:

Options:
A. Epidural hematoma
B. Extradural hematoma
C. Epidural hemorrhage
D. Subdural hematoma
E. Subarachnoid hemorrhage
F. Intracranial hematoma
G. Cerebral edema
H. Subarachnoid hematoma
I. Subdural hemorrhage
J. Intracerebral hematoma

Choose the correct answer from the options.
",B,Extradural hematoma,Neurology,6e0e050d51604dcc9912d3c65498cae4
SuperGPQA-medicine-74,"
Question: A pateint presented with sho lasting episodic behavioural changes which includes agitation & dream like state with thrashing movements of his limbs. He does not recall of these episodes & no precipitating factor is likely. The most likely diagnosis is:

Options:
A. Panic episodes
B. Psychogenic nonepileptic seizures
C. Schizophrenia
D. Complex partial seizures
E. Dissociative disorder
F. Parietal lobe epilepsy
G. Psychogenic non-epileptic seizures
H. Occipital lobe epilepsy
I. Temporal lobe epilepsy
J. Frontal lobe epilepsy

Choose the correct answer from the options.
",I,Temporal lobe epilepsy,Neurology,efe39ce40b2443d1b5c30b5efd5efe9d
SuperGPQA-medicine-75,"
Question: A 70-year-old man with hypertension and type 2 diabetes mellitus is admitted to the hospital 8 hours after the onset of impaired speech and right-sided weakness. Two days after admission, he becomes confused and is difficult to arouse. His pulse is 64/min and blood pressure is 166/96 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 95%. Fundoscopic examination shows bilateral optic disc swelling. He is intubated and mechanically ventilated. A CT scan of the brain shows hypoattenuation in the territory of the left middle cerebral artery with surrounding edema and a 1-cm midline shift to the right. Which of the following interventions is most likely to result in a decrease in this patient's intracranial pressure?

Options:
A. Decrease the heart rate
B. Decrease the tidal volume
C. Increase the exhaled oxygen fraction
D. Decrease the blood pressure
E. Increase the inspiratory time
F. Decrease the respiratory rate
G. Increase the positive end-expiratory pressure
H. Increase the tidal volume
I. Increase the respiratory rate
J. Increase the fraction of inhaled oxygen

Choose the correct answer from the options.
",I,Increase the respiratory rate,Neurology,1a42db04dd7b41e6ab9e48ac9443c739
